pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
18174,0.182,0.044,0.192,0.166,0.186,0.111,0.015,0.086,0.023,0.001,0.014,17.376,79.759,95.791,82.152
18176,0.556,0.031,0.075,0.052,0.049,0.169,0.002,0.687,0.003,0.000,0.091,16.935,73.128,97.590,111.523
18177,0.136,0.154,0.452,0.435,0.488,0.255,0.017,0.070,0.054,0.001,0.078,19.898,84.831,95.920,108.728
18181,0.864,0.048,0.098,0.096,0.118,0.286,0.015,0.662,0.009,0.001,0.105,19.446,86.485,99.693,73.030
18186,0.014,0.020,0.172,0.154,0.171,0.067,0.057,0.245,0.021,0.061,0.032,14.771,81.072,98.403,78.557
18187,0.148,0.018,0.222,0.200,0.210,0.262,0.007,0.194,0.023,0.002,0.070,18.046,69.462,98.955,96.171
18189,0.008,0.310,0.396,0.418,0.430,0.122,0.102,0.083,0.053,0.066,0.052,18.826,78.920,98.718,84.238
18192,0.935,0.054,0.161,0.166,0.215,0.669,0.017,0.748,0.008,0.000,0.103,15.836,76.470,98.463,77.357
18193,0.987,0.160,0.161,0.107,0.129,0.806,0.009,0.565,0.004,0.000,0.150,19.988,73.478,98.646,98.904
18195,0.005,0.028,0.149,0.144,0.155,0.045,0.083,0.061,0.017,0.039,0.018,16.417,81.523,94.234,106.330
18196,0.007,0.014,0.093,0.116,0.126,0.037,0.024,0.038,0.007,0.003,0.005,17.115,66.184,97.591,91.087
18204,0.796,0.044,0.120,0.102,0.136,0.288,0.013,0.685,0.015,0.001,0.092,17.178,72.186,97.683,84.113
18207,0.126,0.055,0.175,0.124,0.201,0.360,0.014,0.153,0.013,0.014,0.033,17.633,85.291,96.691,108.218
18214,0.016,0.042,0.402,0.440,0.423,0.254,0.158,0.256,0.055,0.946,0.181,15.966,73.428,98.214,80.778
18215,0.266,0.051,0.075,0.074,0.087,0.152,0.006,0.135,0.012,0.008,0.068,16.678,87.117,97.679,72.996
18216,0.009,0.033,0.248,0.239,0.248,0.058,0.153,0.118,0.022,0.043,0.030,17.332,90.931,98.357,68.778
18217,0.008,0.011,0.154,0.156,0.167,0.058,0.075,0.081,0.012,0.025,0.031,16.827,77.803,96.489,83.988
18222,0.962,0.082,0.229,0.127,0.135,0.866,0.002,0.939,0.002,0.000,0.130,16.916,78.454,98.131,94.720
18225,0.074,0.125,0.521,0.510,0.538,0.238,0.048,0.417,0.075,0.132,0.058,15.797,81.775,94.164,87.073
18234,0.009,0.027,0.243,0.231,0.253,0.035,0.104,0.049,0.020,0.038,0.011,19.338,99.942,98.192,77.517
18243,0.008,0.057,0.350,0.337,0.340,0.086,0.405,0.105,0.042,0.086,0.020,18.599,93.773,97.389,62.874
18244,0.004,0.014,0.089,0.090,0.081,0.016,0.126,0.018,0.008,0.007,0.005,17.715,84.738,93.818,80.929
18250,0.897,0.944,0.735,0.790,0.818,0.654,0.011,0.778,0.424,0.007,0.104,15.015,83.690,98.873,85.760
18256,0.628,0.020,0.251,0.269,0.387,0.486,0.007,0.206,0.009,0.000,0.041,22.753,85.237,96.388,111.808
18258,0.014,0.045,0.062,0.069,0.061,0.228,0.050,0.247,0.015,0.017,0.026,16.722,83.763,98.920,73.625
18267,0.032,0.036,0.212,0.196,0.214,0.062,0.111,0.090,0.021,0.025,0.025,19.366,94.506,94.923,88.418
18268,0.001,0.072,0.152,0.180,0.192,0.043,0.404,0.022,0.022,0.045,0.020,18.782,84.192,95.685,77.607
18269,0.371,0.014,0.021,0.027,0.024,0.069,0.001,0.474,0.008,0.001,0.017,17.894,86.635,97.967,87.581
18272,0.006,0.020,0.235,0.236,0.229,0.044,0.039,0.064,0.015,0.032,0.015,14.373,91.844,96.237,73.837
18277,0.044,0.034,0.127,0.111,0.147,0.043,0.029,0.065,0.002,0.000,0.021,18.365,71.246,95.725,71.054
18282,0.058,0.035,0.331,0.323,0.364,0.046,0.016,0.056,0.013,0.000,0.066,16.457,65.316,96.400,91.681
18285,0.055,0.024,0.091,0.080,0.100,0.080,0.006,0.040,0.004,0.000,0.056,18.895,82.612,96.258,84.540
18287,0.010,0.039,0.468,0.463,0.476,0.080,0.440,0.078,0.065,0.057,0.030,18.827,85.019,97.089,101.482
18288,0.005,0.614,0.275,0.345,0.359,0.390,0.235,0.070,0.122,0.351,0.059,20.424,76.981,96.133,82.101
18290,0.015,0.030,0.311,0.318,0.330,0.076,0.192,0.133,0.037,0.445,0.048,15.795,80.389,98.561,88.591
18294,0.005,0.082,0.126,0.122,0.146,0.072,0.078,0.070,0.017,0.144,0.043,18.031,82.428,98.416,84.213
18300,0.759,0.095,0.174,0.161,0.190,0.411,0.012,0.243,0.027,0.014,0.035,18.180,63.695,95.278,73.805
18315,0.033,0.013,0.145,0.141,0.166,0.061,0.066,0.108,0.004,0.005,0.021,18.656,87.878,97.604,96.554
18316,0.263,0.026,0.172,0.166,0.192,0.182,0.004,0.117,0.010,0.000,0.110,17.066,65.088,92.649,67.983
18317,0.003,0.019,0.036,0.034,0.029,0.279,0.032,0.238,0.007,0.009,0.014,20.689,89.663,98.682,92.094
18318,0.366,0.040,0.168,0.140,0.177,0.181,0.030,0.394,0.021,0.010,0.030,18.772,82.426,95.349,99.749
18320,0.914,0.082,0.240,0.325,0.282,0.737,0.028,0.904,0.025,0.008,0.083,17.772,75.905,98.474,82.513
18323,0.016,0.029,0.113,0.111,0.107,0.217,0.041,0.108,0.024,0.015,0.010,16.603,82.544,96.180,78.610
18324,0.015,0.648,0.647,0.582,0.659,0.939,0.328,0.848,0.263,0.952,0.138,18.120,74.766,97.828,84.014
18325,0.022,0.088,0.303,0.296,0.307,0.090,0.077,0.162,0.023,0.078,0.035,15.146,82.068,91.996,78.216
18326,0.010,0.028,0.129,0.118,0.137,0.038,0.069,0.056,0.012,0.026,0.019,16.010,77.540,93.845,95.802
18328,0.048,0.024,0.090,0.100,0.089,0.049,0.024,0.045,0.025,0.030,0.045,16.848,87.703,98.429,78.719
18329,0.019,0.029,0.341,0.325,0.356,0.124,0.074,0.217,0.031,0.083,0.081,16.476,93.368,98.675,75.707
18334,0.011,0.044,0.281,0.281,0.283,0.076,0.154,0.105,0.036,0.045,0.028,19.283,84.636,96.490,79.081
18336,0.009,0.029,0.154,0.148,0.158,0.057,0.079,0.087,0.014,0.023,0.026,18.281,66.747,94.884,84.613
18337,0.765,0.045,0.116,0.105,0.124,0.269,0.026,0.339,0.029,0.008,0.098,16.579,91.653,98.824,89.934
18339,0.086,0.027,0.377,0.322,0.388,0.069,0.003,0.058,0.017,0.000,0.132,16.081,70.896,96.931,82.217
18344,0.004,0.019,0.214,0.223,0.226,0.040,0.626,0.061,0.015,0.037,0.028,18.466,81.451,94.602,84.651
18346,0.003,0.025,0.218,0.254,0.259,0.064,0.504,0.081,0.035,0.065,0.025,17.998,77.668,90.730,85.027
18348,0.005,0.035,0.174,0.171,0.183,0.052,0.092,0.071,0.026,0.065,0.035,17.090,90.025,98.739,79.792
18351,0.862,0.041,0.076,0.064,0.086,0.432,0.004,0.909,0.003,0.000,0.024,16.425,69.530,97.245,78.402
18354,0.583,0.032,0.047,0.054,0.052,0.350,0.000,0.504,0.004,0.000,0.032,20.768,77.320,95.848,82.790
18356,0.028,0.054,0.383,0.414,0.405,0.288,0.625,0.415,0.104,0.915,0.113,15.329,83.718,97.652,67.867
18357,0.006,0.043,0.235,0.239,0.243,0.518,0.130,0.215,0.076,0.705,0.064,15.939,89.084,97.942,100.601
18361,0.855,0.039,0.156,0.139,0.156,0.643,0.002,0.213,0.008,0.001,0.178,21.447,78.542,96.937,104.106
18362,0.779,0.096,0.676,0.651,0.694,0.478,0.015,0.869,0.133,0.014,0.115,17.147,78.960,97.700,71.422
18363,0.012,0.048,0.168,0.175,0.192,0.081,0.059,0.086,0.018,0.012,0.018,19.612,74.935,97.441,74.677
18365,0.004,0.025,0.049,0.049,0.050,0.095,0.036,0.067,0.010,0.004,0.004,20.729,73.010,96.197,100.749
18366,0.797,0.073,0.170,0.211,0.217,0.743,0.002,0.737,0.013,0.001,0.034,16.382,74.463,97.313,90.585
18371,0.629,0.026,0.368,0.346,0.366,0.228,0.001,0.193,0.007,0.000,0.198,20.091,73.692,98.606,96.904
18376,0.033,0.127,0.242,0.244,0.270,0.134,0.160,0.137,0.071,0.156,0.033,15.385,72.054,99.155,69.143
18383,0.073,0.058,0.364,0.363,0.381,0.046,0.018,0.069,0.012,0.000,0.081,17.960,97.417,98.003,92.398
18384,0.935,0.057,0.160,0.151,0.203,0.613,0.006,0.849,0.006,0.000,0.033,15.836,81.350,98.243,76.149
18385,0.014,0.076,0.403,0.388,0.379,0.144,0.695,0.263,0.037,0.081,0.040,17.934,88.156,99.012,82.043
18386,0.016,0.098,0.313,0.298,0.325,0.087,0.095,0.141,0.020,0.096,0.095,18.697,69.904,96.886,75.573
18387,0.814,0.040,0.075,0.062,0.082,0.328,0.004,0.627,0.004,0.000,0.047,15.889,75.393,97.006,95.947
18388,0.007,0.016,0.246,0.247,0.251,0.060,0.545,0.098,0.024,0.050,0.029,19.109,84.457,96.073,96.361
18391,0.144,0.045,0.166,0.139,0.143,0.127,0.016,0.142,0.006,0.000,0.069,19.256,67.083,95.399,89.765
18393,0.002,0.016,0.051,0.049,0.048,0.211,0.052,0.078,0.010,0.038,0.020,16.285,74.060,97.272,83.687
18395,0.582,0.071,0.073,0.084,0.085,0.220,0.001,0.128,0.008,0.000,0.116,16.550,81.179,95.862,76.217
18397,0.010,0.041,0.465,0.511,0.472,0.091,0.309,0.078,0.054,0.083,0.028,28.052,80.342,96.344,122.027
18399,0.286,0.079,0.368,0.391,0.424,0.429,0.178,0.296,0.067,0.111,0.169,21.082,79.187,94.197,79.947
18400,0.759,0.032,0.170,0.158,0.195,0.300,0.088,0.355,0.021,0.009,0.074,16.457,77.959,95.520,82.662
18404,0.057,0.030,0.130,0.117,0.134,0.056,0.003,0.045,0.010,0.000,0.072,19.557,71.841,96.338,86.642
18413,0.008,0.032,0.698,0.591,0.642,0.048,0.098,0.073,0.064,0.049,0.042,15.582,83.442,99.040,89.486
18414,0.022,0.028,0.440,0.425,0.448,0.049,0.011,0.015,0.034,0.000,0.055,20.692,76.800,95.204,96.853
18415,0.021,0.098,0.322,0.308,0.333,0.088,0.076,0.142,0.030,0.078,0.063,17.976,84.774,97.060,78.472
18416,0.131,0.035,0.199,0.187,0.211,0.094,0.005,0.067,0.019,0.000,0.094,17.561,73.728,95.514,84.654
18417,0.012,0.035,0.242,0.233,0.241,0.059,0.129,0.089,0.024,0.030,0.022,18.791,106.024,99.119,68.670
18418,0.586,0.018,0.072,0.075,0.088,0.201,0.001,0.178,0.004,0.000,0.057,17.597,82.594,96.471,81.043
18419,0.006,0.012,0.175,0.172,0.184,0.067,0.066,0.095,0.014,0.029,0.038,20.134,78.779,94.351,94.714
18422,0.020,0.121,0.326,0.381,0.376,0.410,0.114,0.658,0.136,0.955,0.077,17.964,91.414,98.425,92.894
18425,0.584,0.080,0.115,0.109,0.102,0.401,0.000,0.323,0.007,0.000,0.348,18.112,79.508,98.691,82.358
18428,0.002,0.022,0.487,0.515,0.547,0.175,0.616,0.311,0.084,0.713,0.112,13.182,80.655,96.500,81.367
18433,0.110,0.012,0.121,0.103,0.155,0.120,0.004,0.073,0.008,0.000,0.073,19.579,79.570,98.485,85.270
18434,0.006,0.029,0.162,0.158,0.167,0.056,0.084,0.084,0.017,0.032,0.023,16.353,87.026,96.233,89.118
18437,0.005,0.038,0.561,0.636,0.627,0.041,0.035,0.067,0.040,0.031,0.010,16.703,81.331,90.629,68.559
18439,0.836,0.056,0.121,0.108,0.123,0.453,0.010,0.302,0.009,0.001,0.224,20.045,85.881,98.437,64.127
18442,0.007,0.099,0.227,0.170,0.226,0.850,0.071,0.831,0.061,0.918,0.067,15.833,95.323,98.716,83.253
18443,0.736,0.064,0.218,0.222,0.264,0.308,0.012,0.382,0.024,0.011,0.128,15.696,87.631,98.624,86.924
18444,0.670,0.020,0.077,0.083,0.081,0.392,0.002,0.825,0.002,0.000,0.056,16.959,76.487,97.110,94.984
18445,0.231,0.034,0.242,0.220,0.259,0.172,0.031,0.211,0.016,0.001,0.059,16.705,87.013,96.385,94.297
18446,0.013,0.037,0.570,0.636,0.616,0.059,0.051,0.106,0.051,0.036,0.023,19.107,96.365,99.230,106.153
18448,0.495,0.022,0.104,0.088,0.111,0.166,0.021,0.219,0.011,0.007,0.049,19.172,70.200,97.723,69.694
18449,0.067,0.467,0.499,0.485,0.578,0.842,0.142,0.766,0.165,0.988,0.109,15.985,78.792,97.948,90.732
18454,0.655,0.019,0.011,0.014,0.015,0.104,0.001,0.775,0.001,0.000,0.036,17.211,80.758,98.558,95.281
18455,0.077,0.023,0.106,0.103,0.117,0.092,0.003,0.042,0.004,0.000,0.044,19.622,68.036,98.195,76.299
18456,0.069,0.069,0.157,0.137,0.162,0.085,0.021,0.080,0.012,0.000,0.046,23.653,88.124,96.086,90.957
18457,0.086,0.032,0.173,0.146,0.175,0.083,0.019,0.071,0.005,0.000,0.016,20.984,66.143,98.208,98.919
18459,0.014,0.023,0.201,0.186,0.216,0.064,0.112,0.132,0.008,0.018,0.022,18.319,79.607,95.444,78.787
18460,0.032,0.062,0.251,0.226,0.256,0.065,0.115,0.073,0.041,0.039,0.034,18.233,89.330,98.785,71.026
18461,0.184,0.067,0.223,0.203,0.247,0.098,0.057,0.392,0.006,0.001,0.035,17.204,74.231,98.471,93.499
18463,0.088,0.026,0.080,0.094,0.107,0.087,0.002,0.081,0.006,0.000,0.063,18.574,80.758,95.174,95.572
18464,0.503,0.078,0.205,0.187,0.232,0.186,0.012,0.382,0.017,0.000,0.052,18.464,77.091,94.627,88.978
18465,0.015,0.044,0.144,0.128,0.143,0.069,0.052,0.062,0.017,0.019,0.027,18.229,76.832,95.403,100.010
18466,0.293,0.034,0.108,0.099,0.124,0.175,0.006,0.143,0.007,0.000,0.137,17.367,73.673,98.291,79.920
18467,0.333,0.042,0.246,0.228,0.257,0.183,0.004,0.129,0.025,0.000,0.048,19.054,100.188,94.608,109.810
18468,0.025,0.026,0.190,0.177,0.196,0.056,0.098,0.094,0.012,0.016,0.020,18.918,75.550,93.041,71.930
18469,0.001,0.029,0.103,0.091,0.092,0.204,0.026,0.249,0.027,0.225,0.015,18.936,72.639,96.746,108.256
18472,0.005,0.041,0.320,0.310,0.328,0.048,0.090,0.061,0.032,0.053,0.030,19.151,77.564,97.375,103.701
18480,0.015,0.039,0.230,0.226,0.247,0.043,0.021,0.047,0.033,0.035,0.023,20.181,78.118,97.387,95.659
18482,0.929,0.033,0.027,0.021,0.036,0.290,0.001,0.888,0.001,0.000,0.022,17.063,68.139,95.558,89.904
18483,0.973,0.197,0.298,0.440,0.403,0.921,0.101,0.683,0.042,0.020,0.111,17.385,74.986,97.648,86.451
18488,0.064,0.087,0.190,0.176,0.194,0.054,0.007,0.072,0.017,0.000,0.054,22.257,105.131,97.456,80.616
18489,0.015,0.034,0.244,0.233,0.259,0.081,0.124,0.137,0.017,0.025,0.027,20.862,78.260,96.785,71.218
18491,0.014,0.030,0.242,0.277,0.255,0.194,0.158,0.288,0.047,0.938,0.183,16.971,70.775,96.230,82.886
18494,0.850,0.048,0.098,0.091,0.110,0.435,0.008,0.190,0.010,0.002,0.172,15.833,89.982,98.865,94.849
18495,0.432,0.027,0.032,0.060,0.043,0.135,0.001,0.707,0.005,0.001,0.020,19.223,80.918,97.791,87.365
18496,0.014,0.238,0.254,0.276,0.229,0.870,0.139,0.153,0.108,0.907,0.184,18.741,80.471,98.315,90.094
18497,0.633,0.042,0.387,0.373,0.436,0.450,0.005,0.120,0.023,0.000,0.164,17.294,79.265,98.361,100.827
18500,0.300,0.047,0.131,0.128,0.140,0.174,0.012,0.100,0.023,0.001,0.182,17.411,77.870,99.047,85.488
18502,0.081,0.364,0.407,0.405,0.450,0.076,0.006,0.050,0.044,0.000,0.090,18.314,93.803,97.430,110.061
18503,0.066,0.043,0.145,0.143,0.170,0.066,0.012,0.055,0.004,0.000,0.047,16.500,70.012,98.215,66.725
18504,0.009,0.024,0.059,0.058,0.057,0.302,0.038,0.259,0.021,0.023,0.007,18.864,72.846,98.380,91.571
18505,0.015,0.888,0.406,0.488,0.432,0.592,0.421,0.312,0.085,0.510,0.055,19.100,67.260,93.106,103.652
18506,0.028,0.018,0.385,0.341,0.364,0.084,0.759,0.272,0.038,0.065,0.006,20.322,71.172,94.425,82.665
18509,0.006,0.029,0.162,0.158,0.167,0.057,0.085,0.086,0.017,0.031,0.014,15.600,99.822,95.568,72.010
18515,0.011,0.031,0.088,0.092,0.089,0.180,0.035,0.149,0.022,0.010,0.008,18.045,82.671,97.808,73.588
18527,0.213,0.066,0.109,0.100,0.116,0.160,0.007,0.211,0.012,0.008,0.061,19.270,80.634,96.599,87.711
18528,0.005,0.133,0.438,0.519,0.517,0.352,0.206,0.331,0.165,0.949,0.046,13.949,76.590,98.282,78.346
18529,0.465,0.184,0.182,0.160,0.192,0.198,0.014,0.223,0.051,0.008,0.053,17.322,90.129,97.568,97.218
18531,0.004,0.026,0.152,0.149,0.160,0.050,0.078,0.063,0.020,0.042,0.029,18.595,77.279,93.996,88.394
18532,0.034,0.005,0.119,0.115,0.114,0.042,0.006,0.032,0.011,0.000,0.069,15.533,72.832,96.348,90.577
18533,0.688,0.025,0.129,0.118,0.127,0.494,0.002,0.141,0.014,0.002,0.065,17.467,74.300,95.763,68.996
18535,0.065,0.030,0.119,0.095,0.116,0.090,0.013,0.057,0.007,0.000,0.034,17.513,59.640,92.255,93.620
18536,0.008,0.041,0.263,0.268,0.285,0.028,0.033,0.059,0.030,0.037,0.026,17.923,94.902,97.439,93.101
18537,0.007,0.031,0.136,0.145,0.141,0.068,0.607,0.072,0.023,0.035,0.020,19.129,84.986,93.549,79.459
18538,0.265,0.061,0.267,0.258,0.263,0.120,0.021,0.161,0.024,0.005,0.123,19.563,70.013,98.508,98.677
18540,0.003,0.046,0.097,0.067,0.087,0.825,0.037,0.789,0.044,0.782,0.180,16.213,80.942,98.136,81.876
18543,0.328,0.054,0.171,0.175,0.200,0.218,0.030,0.274,0.012,0.012,0.106,17.254,81.053,94.203,79.449
18545,0.533,0.046,0.103,0.087,0.107,0.213,0.009,0.413,0.017,0.019,0.044,18.366,79.405,98.382,99.614
18547,0.020,0.036,0.195,0.182,0.193,0.081,0.181,0.190,0.013,0.032,0.038,18.654,90.055,97.217,86.725
18550,0.648,0.031,0.041,0.057,0.053,0.152,0.007,0.724,0.006,0.001,0.010,18.504,79.364,98.506,83.900
18553,0.950,0.154,0.521,0.396,0.415,0.649,0.035,0.896,0.013,0.000,0.061,17.428,72.382,98.347,89.486
18556,0.023,0.084,0.471,0.460,0.473,0.131,0.081,0.165,0.042,0.080,0.074,18.363,84.562,91.362,76.068
18558,0.006,0.027,0.152,0.146,0.158,0.033,0.084,0.052,0.014,0.042,0.032,19.978,66.698,94.433,87.571
18562,0.047,0.023,0.114,0.088,0.108,0.077,0.010,0.056,0.004,0.000,0.055,21.110,76.185,97.164,66.162
18565,0.031,0.235,0.478,0.417,0.461,0.180,0.022,0.116,0.073,0.043,0.054,16.446,94.705,99.339,74.550
18567,0.049,0.027,0.192,0.160,0.166,0.043,0.002,0.035,0.015,0.000,0.016,16.642,95.228,98.989,86.947
18568,0.003,0.139,0.449,0.494,0.493,0.454,0.091,0.316,0.039,0.144,0.036,15.555,74.059,96.859,76.180
18569,0.124,0.095,0.598,0.566,0.609,0.423,0.564,0.949,0.162,0.252,0.007,18.932,86.865,95.699,116.574
18571,0.091,0.044,0.198,0.169,0.193,0.080,0.009,0.048,0.012,0.000,0.030,19.925,70.827,96.690,80.077
18575,0.018,0.021,0.140,0.125,0.141,0.045,0.030,0.132,0.018,0.055,0.037,16.616,99.400,96.820,94.661
18576,0.073,0.051,0.173,0.153,0.164,0.088,0.029,0.089,0.011,0.001,0.035,18.077,79.965,95.921,79.710
18578,0.091,0.115,0.183,0.194,0.219,0.177,0.006,0.099,0.010,0.000,0.060,18.753,75.544,93.975,94.416
18581,0.354,0.020,0.143,0.123,0.140,0.230,0.001,0.164,0.014,0.001,0.213,15.906,83.500,94.916,70.046
18584,0.893,0.041,0.124,0.121,0.160,0.415,0.006,0.420,0.007,0.000,0.206,20.296,88.383,98.822,86.579
18586,0.394,0.024,0.100,0.095,0.125,0.189,0.007,0.139,0.004,0.000,0.358,21.919,70.126,97.199,80.115
18588,0.167,0.325,0.109,0.132,0.174,0.254,0.005,0.243,0.018,0.009,0.071,17.166,85.896,98.652,88.342
18590,0.419,0.016,0.162,0.156,0.214,0.154,0.019,0.144,0.006,0.000,0.170,15.924,89.551,95.308,99.650
18594,0.736,0.020,0.052,0.060,0.060,0.155,0.009,0.798,0.007,0.001,0.014,15.845,73.121,97.011,80.554
18596,0.903,0.337,0.418,0.356,0.387,0.640,0.003,0.278,0.113,0.002,0.196,16.065,81.945,99.062,93.469
18598,0.852,0.077,0.219,0.214,0.229,0.454,0.000,0.549,0.010,0.000,0.369,17.659,70.712,96.971,85.874
18599,0.003,0.124,0.184,0.225,0.234,0.520,0.153,0.148,0.065,0.838,0.101,16.899,82.601,98.450,80.804
18603,0.007,0.027,0.211,0.210,0.221,0.054,0.050,0.085,0.031,0.047,0.030,16.328,94.638,98.868,94.683
18604,0.903,0.600,0.287,0.306,0.385,0.435,0.021,0.570,0.099,0.004,0.041,16.455,76.499,98.113,92.883
18605,0.939,0.061,0.090,0.089,0.115,0.387,0.014,0.362,0.005,0.000,0.273,15.921,81.736,96.716,80.938
18611,0.065,0.050,0.140,0.102,0.128,0.071,0.011,0.095,0.003,0.000,0.072,22.223,90.241,98.428,74.298
18612,0.024,0.022,0.116,0.121,0.124,0.072,0.034,0.062,0.014,0.004,0.008,16.423,78.997,97.857,92.324
18613,0.500,0.246,0.425,0.438,0.491,0.359,0.013,0.340,0.048,0.032,0.075,15.224,95.509,95.675,64.174
18614,0.009,0.020,0.269,0.271,0.295,0.039,0.647,0.045,0.036,0.058,0.011,17.357,80.527,99.524,70.275
18616,0.248,0.020,0.120,0.122,0.141,0.121,0.009,0.109,0.005,0.000,0.040,17.161,73.858,97.175,76.618
18617,0.907,0.018,0.099,0.101,0.145,0.286,0.017,0.614,0.007,0.000,0.101,17.918,82.642,97.996,86.075
18618,0.857,0.068,0.168,0.141,0.176,0.460,0.018,0.314,0.020,0.005,0.127,15.943,75.898,98.823,69.165
18619,0.106,0.033,0.119,0.108,0.127,0.079,0.001,0.065,0.008,0.000,0.081,16.051,84.120,98.276,88.037
18620,0.891,0.023,0.115,0.089,0.107,0.455,0.002,0.890,0.002,0.000,0.075,21.350,76.285,95.608,94.694
18621,0.316,0.121,0.177,0.190,0.203,0.192,0.030,0.218,0.050,0.006,0.129,20.183,73.053,96.950,96.159
18622,0.623,0.007,0.015,0.025,0.023,0.226,0.002,0.940,0.001,0.002,0.040,15.875,81.309,98.092,88.664
18624,0.786,0.078,0.061,0.057,0.060,0.252,0.009,0.537,0.007,0.003,0.063,18.561,73.524,98.114,89.466
18626,0.007,0.050,0.123,0.108,0.131,0.095,0.037,0.158,0.010,0.055,0.055,17.367,71.026,95.598,87.843
18627,0.007,0.029,0.396,0.386,0.390,0.032,0.046,0.051,0.035,0.031,0.020,23.266,115.562,99.642,111.827
18628,0.009,0.029,0.302,0.285,0.299,0.060,0.686,0.062,0.032,0.042,0.015,19.200,117.608,97.345,91.264
18630,0.243,0.059,0.247,0.216,0.243,0.194,0.244,0.233,0.017,0.015,0.029,20.208,65.208,96.130,79.940
18632,0.093,0.058,0.120,0.101,0.121,0.102,0.010,0.059,0.009,0.000,0.072,18.965,98.653,96.433,78.225
18633,0.004,0.022,0.125,0.112,0.126,0.043,0.065,0.060,0.016,0.035,0.011,18.053,93.057,95.263,89.239
18635,0.079,0.016,0.131,0.124,0.142,0.082,0.006,0.045,0.008,0.000,0.060,18.385,109.601,96.168,84.577
18636,0.412,0.023,0.134,0.118,0.125,0.238,0.004,0.119,0.011,0.000,0.045,15.757,83.451,99.217,84.954
18637,0.804,0.029,0.112,0.097,0.126,0.508,0.003,0.228,0.008,0.002,0.056,21.419,72.373,94.441,91.004
18639,0.907,0.012,0.108,0.085,0.108,0.478,0.008,0.945,0.002,0.000,0.102,17.287,71.845,97.608,87.455
18641,0.097,0.057,0.339,0.324,0.350,0.090,0.008,0.063,0.030,0.000,0.080,16.415,62.018,97.929,78.478
18646,0.659,0.084,0.085,0.083,0.098,0.266,0.000,0.608,0.004,0.000,0.060,16.668,81.988,97.414,88.927
18652,0.010,0.013,0.213,0.224,0.231,0.045,0.484,0.065,0.010,0.031,0.014,18.890,95.661,98.715,70.773
18661,0.847,0.073,0.162,0.128,0.153,0.476,0.004,0.244,0.026,0.002,0.087,19.097,84.963,98.732,102.865
18662,0.011,0.090,0.522,0.544,0.537,0.086,0.247,0.130,0.061,0.046,0.036,17.745,83.951,91.846,94.124
18664,0.009,0.023,0.267,0.256,0.263,0.061,0.433,0.085,0.014,0.040,0.021,21.505,77.340,96.629,89.520
18668,0.014,0.017,0.237,0.243,0.251,0.073,0.493,0.069,0.022,0.037,0.038,19.040,90.251,96.597,77.920
18670,0.032,0.029,0.194,0.182,0.206,0.070,0.102,0.110,0.013,0.018,0.025,18.405,83.778,97.903,109.845
18671,0.005,0.088,0.317,0.328,0.322,0.099,0.640,0.111,0.045,0.069,0.023,19.294,65.321,94.509,94.747
18672,0.006,0.030,0.372,0.364,0.367,0.077,0.691,0.136,0.026,0.052,0.025,17.343,82.824,98.106,80.517
18675,0.765,0.019,0.027,0.025,0.039,0.164,0.002,0.675,0.004,0.000,0.010,17.991,74.743,98.797,88.552
18679,0.036,0.050,0.374,0.390,0.388,0.224,0.133,0.530,0.084,0.959,0.092,18.459,76.133,98.704,94.247
18680,0.819,0.062,0.192,0.205,0.240,0.347,0.124,0.631,0.031,0.009,0.089,19.569,88.786,97.314,78.198
18682,0.034,0.100,0.306,0.287,0.299,0.146,0.364,0.185,0.030,0.072,0.061,14.997,94.786,96.078,78.787
18683,0.011,0.025,0.298,0.297,0.315,0.076,0.404,0.097,0.012,0.029,0.027,17.696,72.100,94.983,94.806
18684,0.803,0.049,0.295,0.257,0.282,0.772,0.001,0.761,0.010,0.001,0.071,16.103,77.878,97.335,82.349
18685,0.082,0.114,0.155,0.149,0.180,0.077,0.012,0.087,0.005,0.000,0.056,19.783,75.450,98.545,72.703
18688,0.824,0.053,0.207,0.190,0.244,0.667,0.066,0.675,0.025,0.018,0.052,21.578,78.068,93.929,102.696
18689,0.009,0.033,0.332,0.306,0.309,0.052,0.117,0.059,0.025,0.046,0.030,16.767,71.007,96.739,88.569
18690,0.008,0.009,0.272,0.288,0.276,0.052,0.592,0.062,0.014,0.026,0.022,18.124,79.658,95.366,97.828
18692,0.725,0.129,0.139,0.136,0.143,0.588,0.000,0.334,0.009,0.000,0.549,17.021,84.186,99.447,68.170
18695,0.035,0.074,0.292,0.284,0.299,0.093,0.354,0.157,0.027,0.065,0.053,21.513,89.705,96.430,89.313
18696,0.902,0.026,0.087,0.094,0.100,0.243,0.006,0.927,0.006,0.000,0.052,15.555,79.562,92.893,81.795
18697,0.011,0.363,0.397,0.393,0.408,0.147,0.096,0.181,0.042,0.089,0.052,17.390,72.638,97.520,75.860
18699,0.007,0.042,0.196,0.180,0.197,0.030,0.091,0.060,0.014,0.038,0.013,18.533,86.581,99.464,77.090
