LABEL_Sepsis,pid
0.12945103554865725,19753.0
0.0016590433905382654,19757.0
0.03113879704356954,19762.0
0.09300440375951062,19763.0
0.03410609842611307,19770.0
0.012527800506148693,19773.0
0.011805307674590853,19775.0
0.04236070788019868,19777.0
0.125771083177359,19780.0
0.00980532840442366,19781.0
0.0483720487088636,19783.0
0.02263134460532568,19784.0
0.019887404863802884,19785.0
0.06993486822213678,19788.0
0.00359388479790004,19793.0
0.01768884498278343,19794.0
0.03620571702925455,19795.0
0.06874851541701596,19799.0
0.04022052524249458,19800.0
0.025487402295902305,19801.0
0.0944087380769501,19806.0
0.2985906711230848,19811.0
0.017119711538642328,19812.0
0.07759960098472568,19813.0
0.031232760123518246,19814.0
0.021794455401703303,19815.0
0.016840975149934014,19816.0
0.1935954964424704,19817.0
0.004407469542883581,19818.0
0.012337580890621041,19819.0
0.01921237159095624,19820.0
0.011515625431043957,19821.0
0.043173135517624965,19832.0
0.05198957663629412,19833.0
0.0401125058622689,19834.0
0.031923702143593906,19841.0
0.04081902161036231,19842.0
0.018378130877459396,19844.0
0.018324259216227382,19845.0
0.12885258504971228,19846.0
0.012429417477365748,19847.0
0.08989756409471288,19850.0
0.029433604714720132,19853.0
0.0768263840062888,19856.0
0.0273304689755903,19857.0
0.030505161797646858,19858.0
0.01458183100294898,19859.0
0.028215948325437425,19863.0
0.05370203054107933,19865.0
0.025622084198179823,19868.0
0.01788856023044482,19870.0
0.012306957707977531,19874.0
0.011686724526412957,19875.0
0.10260507017727233,19885.0
0.1752979040679326,19886.0
0.08126107042935708,19887.0
0.36521159928868985,19889.0
0.20248359196377952,19891.0
0.0219212732104083,19892.0
0.0029263918093060193,19898.0
0.1772122281930531,19901.0
0.055160085154558586,19902.0
0.030573517921923428,19906.0
0.025203283254210108,19908.0
0.05946776682592661,19911.0
0.029710817948856716,19913.0
0.09291466913842163,19914.0
0.00019753593511546554,19918.0
0.09022947028608712,19919.0
0.014707449384398786,19920.0
0.3054723609119074,19921.0
0.046208213334038656,19923.0
0.08205769677740074,19925.0
0.008803810709857146,19926.0
0.003186523754485349,19928.0
0.12487847593619751,19929.0
0.029627980667008808,19932.0
0.45418214462794515,19936.0
0.012518391012039361,19939.0
0.25174606712768105,19942.0
0.011554353980119997,19944.0
0.021203796808435527,19946.0
0.023796464428631234,19947.0
0.0732713706552074,19948.0
0.14394836469953554,19949.0
0.05542081177025195,19952.0
0.009605864332217554,19954.0
0.060676905001660834,19965.0
0.021722226563614357,19967.0
0.22276819742856965,19969.0
0.023359701648249725,19975.0
0.11145448197040979,19977.0
0.2126074560981393,19979.0
0.05097621008559682,19980.0
0.08010558827837701,19982.0
0.023965213291316498,19985.0
0.004988877220231556,19987.0
0.04214863564759561,19989.0
0.012034975888608091,19993.0
0.12399407890478835,19994.0
0.07957232742379938,19999.0
0.5222547114169893,20001.0
0.02853209098104152,20003.0
0.01084711554815463,20009.0
0.027190535590789027,20016.0
0.010486024724096555,20017.0
0.6109879848130774,20021.0
0.012254799230830261,20023.0
0.1547127847767165,20025.0
0.009069131724638732,20026.0
0.0382189723702287,20030.0
0.35303672740030767,20031.0
0.0163501794992333,20045.0
0.012702034139861687,20047.0
0.013430750295693438,20048.0
0.1450847647077025,20049.0
0.2296268701251553,20050.0
0.02855039872006829,20052.0
0.046278695993655514,20053.0
0.014727095703114966,20054.0
0.017245702101701864,20060.0
0.08123937656912361,20062.0
0.16618736588908864,20063.0
0.12785839280228214,20064.0
0.07729607978058797,20065.0
0.11305557492589742,20066.0
0.02571117256564519,20067.0
0.042126368326091956,20068.0
0.03896693994957287,20069.0
0.005075329554518474,20072.0
0.033750419935718874,20075.0
0.03806415241374436,20077.0
0.021021080562825693,20078.0
0.027205585992471124,20081.0
0.011152277919215579,20086.0
0.0739116146004262,20090.0
0.16489825675426908,20091.0
0.05457503358943354,20092.0
0.014803911459365738,20096.0
0.010999506851536679,20099.0
0.0035521680791530154,20104.0
0.014188302951724855,20105.0
0.021842393021401237,20107.0
0.03687870285039724,20108.0
0.049121248777612495,20110.0
0.10649769509744601,20111.0
0.026371461924227225,20112.0
0.07362223534372324,20115.0
0.014281888475411461,20119.0
0.031094094582775803,20120.0
0.013039169599726803,20121.0
0.10678348370431968,20127.0
0.0226684271541975,20128.0
7.846890643008071e-05,20132.0
0.10141066910250093,20133.0
0.002447139111009268,20135.0
0.06840798581488326,20136.0
0.009299187626945808,20140.0
0.7910023318661688,20141.0
0.015310894795238856,20144.0
0.06783123113205411,20148.0
0.034327155837897104,20150.0
0.04401548316064876,20156.0
0.09091395377970944,20157.0
0.00024947439031499,20158.0
0.2621552082532573,20159.0
0.1287305928382399,20160.0
0.008717765132320903,20164.0
0.0031775348004963073,20168.0
0.08305810641389881,20176.0
0.08609198373658931,20177.0
0.14711683762904557,20184.0
0.04606216924422329,20198.0
0.03437848825412439,20199.0
0.0029483351250788347,20201.0
0.21977125449493384,20202.0
0.06569795199713746,20203.0
0.04635924666879302,20207.0
0.006421931185385606,20215.0
0.021968880769505744,20217.0
0.01078995980728577,20218.0
0.025169640050315707,20229.0
0.06091852237299906,20230.0
0.045555837382728365,20231.0
0.10010614730711778,20233.0
0.015160699330108121,20235.0
0.01506146061886807,20236.0
0.07353397473786256,20238.0
0.06059567297304455,20241.0
0.02116333016268892,20245.0
0.02461072078604186,20249.0
0.02921534334504917,20250.0
0.09418441974759176,20251.0
0.017406285564932473,20254.0
0.005048015542759533,20255.0
0.37545852683293146,20259.0
0.3392835938764938,20264.0
0.018089465588528638,20266.0
0.11379893916087616,20278.0
0.009039893541074057,20279.0
0.019177530928038027,20281.0
0.025467977151937736,20282.0
0.04679097176935288,20291.0
0.012504923277559879,20292.0
0.07752733398885667,20296.0
0.01809241321721764,20301.0
0.027581254576732585,20303.0
0.03390882225324331,20305.0
0.0623777052736496,20308.0
0.00027134859291986395,20310.0
0.09122391065360197,20312.0
0.03441955513311536,20315.0
0.02560795314399227,20316.0
0.03081804960371538,20317.0
0.03349698838767468,20318.0
0.15606414473848337,20319.0
0.023966560319057327,20322.0
0.02478392626661226,20323.0
0.09075130700923367,20324.0
0.015310894795238856,20325.0
0.02237807320764503,20330.0
0.01618482041381829,20333.0
0.06059128518184295,20334.0
0.017748346851929234,20337.0
0.0002372129974212583,20338.0
0.032571073907604296,20345.0
0.03942984704938501,20353.0
0.03140233415198225,20356.0
0.16616149222161175,20361.0
0.06305938204244967,20364.0
0.03540705861148939,20368.0
0.06385292224746716,20371.0
0.029416638061763273,20372.0
0.005557234366963467,20374.0
0.005809135848680502,20375.0
0.03927259571720903,20377.0
0.3641685124322643,20379.0
0.029167974457908856,20380.0
0.046195642457198025,20381.0
0.003732633630586232,20384.0
0.0032693086743673543,20388.0
0.04924813113041275,20390.0
0.26752173155830167,20391.0
0.0011569955650150032,20393.0
0.007641566669998254,20397.0
0.007711380890348088,20402.0
0.03849351269256169,20404.0
0.22173276804655037,20407.0
0.06007824345551342,20408.0
0.014604580435166877,20409.0
0.0017414485927700239,20411.0
0.0199669917315247,20413.0
0.018818527177057495,20417.0
0.1786348341532289,20418.0
0.046909263466941235,20420.0
0.15121008024271282,20421.0
0.01983944556715652,20422.0
0.020290894679977585,20423.0
0.01050394047848828,20427.0
0.16333846208595132,20429.0
0.003578880023893712,20433.0
0.030311120461230995,20434.0
0.06632319314142067,20438.0
0.027202695665796684,20442.0
0.035326600520094245,20451.0
0.023812283523469292,20453.0
0.05674574419740445,20454.0
0.021623904188862033,20455.0
0.06036392402324483,20457.0
0.00482340715365017,20460.0
0.03460844371017945,20465.0
0.08124051917044303,20468.0
0.04661181086238794,20469.0
0.06643553747776869,20470.0
0.004880164813420727,20476.0
0.07066437234114625,20480.0
0.09215481993900417,20482.0
0.02261293038213428,20488.0
0.2967824206495443,20492.0
0.03620325446974028,20493.0
0.10379808874822967,20494.0
0.436717053955577,20495.0
0.04990476470021226,20496.0
0.017729858583124623,20499.0
0.03364582711790907,20500.0
0.03461749620255902,20502.0
0.32969247724221634,20503.0
0.2396075557805608,20504.0
0.02127270192072119,20510.0
0.01566542853386313,20511.0
0.0569759197078467,20512.0
0.07149693188470531,20514.0
0.12050964546908317,20517.0
0.11792132511717238,20521.0
0.0402303539692438,20522.0
0.07193833051528233,20523.0
0.04295223665807279,20524.0
0.04605086039213785,20529.0
0.01616649581876317,20530.0
0.1473628938433126,20531.0
0.1546124922909314,20533.0
0.03943006831630897,20535.0
0.20608917606860758,20537.0
0.031838710000548213,20542.0
0.13384363389805018,20547.0
0.0906978942027256,20548.0
0.031900164240232357,20551.0
0.053169095145087206,20552.0
0.01767146951672113,20555.0
0.20147172844597955,20556.0
0.17875447690599605,20560.0
0.06797501515211386,20561.0
0.09672205040965422,20563.0
0.01567248321370537,20568.0
0.25129263760221254,20570.0
0.0055774296822717695,20572.0
0.013458829026963284,20573.0
0.13839923028758688,20575.0
0.04199511426432146,20580.0
0.06991435023081516,20581.0
0.01180907720790015,20582.0
0.07708753434629331,20586.0
0.003336499340562847,20587.0
0.31240572948998513,20590.0
0.014257731172276035,20593.0
0.01812111216146714,20595.0
0.022568150809214368,20597.0
0.05477136594512679,20598.0
0.1449378015338605,20599.0
0.004398611939810966,20603.0
0.025156072512500568,20604.0
0.12979275614582123,20607.0
0.11720066195909279,20609.0
0.03310867746635942,20611.0
0.021894031657863414,20613.0
0.11041504128163687,20616.0
0.009564257774710535,20617.0
0.05825990446834482,20620.0
0.06515143002409997,20622.0
0.028803516833263813,20623.0
0.058304865889167924,20626.0
0.4847433112540516,20627.0
0.31514720048120715,20628.0
0.05173779692473611,20632.0
0.043821477440994586,20633.0
0.06231604863457315,20634.0
0.01907069432666283,20640.0
0.05172676109648405,20641.0
0.03150824727689435,20642.0
0.07058661708987354,20643.0
0.06631680796869238,20644.0
0.016964334282967824,20645.0
0.020128957508689076,20652.0
0.019943335390511546,20654.0
0.02923596131167919,20656.0
0.018443121055252396,20661.0
0.05281356361629667,20662.0
0.00726222570298775,20664.0
0.04340726647346029,20665.0
0.03561003505276638,20667.0
0.015029662292766295,20668.0
0.063154187434684,20670.0
0.029383947003861474,20671.0
0.040075739903079666,20672.0
0.1088806241406278,20676.0
0.01771173726998875,20678.0
0.33432880575469454,20681.0
0.08182939930230153,20688.0
0.0761311520892441,20690.0
0.02169564466614747,20694.0
0.02021136602602828,20697.0
0.09344586231694614,20699.0
0.10362206601743144,20701.0
0.031507109761703185,20703.0
0.024998268344568295,20704.0
0.04094144390033416,20705.0
0.06099475516116397,20707.0
0.015414373854209828,20709.0
0.14095279193180185,20714.0
0.03766921009775893,20716.0
0.0635592288198779,20717.0
0.03891039356614632,20718.0
0.035542246227274636,20720.0
0.05808575043430664,20728.0
0.01016395151484352,20734.0
0.05217308931047244,20736.0
0.06305927611153164,20737.0
0.013021544609347298,20738.0
0.01368565661595267,20740.0
0.07016460479453702,20743.0
0.06451387015865903,20746.0
0.022296875238561317,20752.0
0.04066547049934691,20753.0
0.0025000773165583822,20756.0
0.058296019774870915,20759.0
0.012858895311407022,20760.0
0.0007411868532482349,20761.0
0.06261036949625215,20763.0
0.023748973447934817,20766.0
0.1825921477343535,20767.0
0.08357711459780677,20770.0
0.019308606405811068,20772.0
0.14819648824661638,20774.0
0.032045458284874304,20775.0
0.017720126577369443,20776.0
0.014167679016167079,20778.0
0.037550079777571126,20782.0
0.2104000515944272,20783.0
0.036159392201364604,20784.0
0.12033826216322109,20793.0
0.004878082690132924,20795.0
0.06311460681559304,20798.0
0.06029634028845476,20799.0
0.03269665436316334,20806.0
0.05760984840863273,20809.0
0.15407407795135056,20810.0
0.010232448884748217,20812.0
0.03096194875396484,20816.0
0.0699618908120638,20817.0
0.012789707721050614,20826.0
0.05140531668673177,20831.0
0.07907845827372062,20832.0
0.008763917785440218,20834.0
0.0012363311535113454,20835.0
0.03129025207094499,20836.0
0.015181977685500806,20839.0
0.10034856544502237,20840.0
0.0073156165177293035,20841.0
0.031695704981802464,20842.0
0.02091794369522027,20843.0
0.05533328439114384,20844.0
0.05554552659603602,20846.0
0.005042439395033067,20848.0
0.012460759785684661,20854.0
0.08939465718176842,20855.0
0.023334321229879332,20857.0
0.0944914453405785,20858.0
0.050126036462568704,20861.0
0.0963260732373848,20862.0
0.033626524411305356,20863.0
0.09365165231726633,20865.0
0.04056763883540863,20866.0
0.029636752639409975,20868.0
0.09270088647388951,20869.0
0.03772510564246656,20870.0
0.022188372233720513,20872.0
0.15639745980865233,20873.0
0.06857369917889189,20874.0
0.13807018922217504,20875.0
0.059709348646840354,20878.0
0.06800633938353727,20879.0
0.02280476081248396,20880.0
0.04201170929427603,20883.0
0.015730768667087298,20885.0
0.07360487159551471,20887.0
0.10574625094725654,20888.0
0.09457526635453622,20889.0
0.015310894795238856,20893.0
0.07727199431375267,20901.0
0.21496257429752355,20905.0
0.021200609928682338,20908.0
0.1391316892496682,20910.0
0.07905838904861216,20912.0
0.011311501696450349,20914.0
0.06752288860829862,20917.0
0.035066295608452064,20918.0
0.026851040789850796,20921.0
0.030072077625146652,20924.0
0.15513640031458364,20927.0
0.044653094117908874,20928.0
0.034648491092640364,20930.0
0.028954545334837118,20932.0
0.022248193789545574,20935.0
0.04309805717976716,20939.0
0.4939874076973702,20941.0
0.10343738915330068,20942.0
0.3978421218827391,20944.0
0.07121227211161767,20945.0
0.017876819879416757,20948.0
0.022056944474998008,20950.0
0.017671141827315353,20951.0
0.010890768995656365,20953.0
0.033054937012021925,20956.0
0.1432258800839082,20957.0
0.0017156004792261339,20959.0
0.021087368279568464,20960.0
0.10409683379178461,20961.0
0.011782000207025018,20964.0
0.014248007028648669,20966.0
0.08508495216098892,20970.0
0.07491525028755712,20971.0
0.015818218697799074,20974.0
0.04187593488823794,20975.0
0.02895909619997957,20976.0
0.39494163066908355,20979.0
0.015194331621092383,20980.0
0.03131216220981204,20981.0
0.0908861465951077,20985.0
0.016749834807533094,20986.0
0.04226830602495334,20987.0
0.10415407203218378,20989.0
0.0453016759269702,20991.0
0.025275564291381173,20996.0
0.09873382843201282,21001.0
0.060643304130302986,21004.0
0.014970776052111105,21005.0
0.2411011718049505,21015.0
0.007896940799046142,21016.0
0.13043253647999495,21017.0
0.018976801326495294,21019.0
0.09972473207149324,21020.0
0.0007414705626996206,21022.0
0.07254503775282357,21027.0
0.036338190901020674,21028.0
0.07727676822604529,21030.0
0.08002037034992296,21036.0
0.13993586350553328,21039.0
0.022208111853967556,21041.0
0.028816719082783875,21043.0
0.06810092206116287,21044.0
0.1136695307556744,21045.0
0.019319245048895105,21047.0
0.07324828016263674,21052.0
0.041772498092142056,21054.0
0.0026219916016282595,21055.0
0.023857492602274273,21057.0
0.052172773647595934,21058.0
0.03339563132967225,21062.0
0.02539296004156474,21063.0
0.015617189526540584,21064.0
0.011591252652526767,21067.0
0.026209886514917072,21070.0
0.018991463623600692,21074.0
0.03562885459292826,21075.0
0.18584444754859183,21077.0
0.01600718485997512,21079.0
0.01617497772671526,21080.0
0.08326586201050702,21082.0
0.025422304296641586,21083.0
0.031739711704120065,21085.0
0.024931284526319885,21088.0
0.0031533612183668185,21089.0
0.029428963962482877,21090.0
0.043202038276048634,21091.0
0.01898453379308938,21095.0
0.07870652367113097,21098.0
0.03674749129207687,21099.0
0.0928061155833847,21100.0
0.04451655535925085,21106.0
0.0641328535309469,21109.0
0.118717746975205,21110.0
0.01060760645333441,21111.0
0.022080916213625307,21114.0
0.17805733170433952,21116.0
0.23872574481679676,21117.0
0.01655753718670798,21119.0
0.3185787499843019,21120.0
0.10893484965863097,21123.0
0.019221696649237324,21125.0
0.02554159541937841,21133.0
0.0741637857325852,21136.0
0.01124037367542521,21137.0
0.02461532975749891,21138.0
0.010876117043128426,21139.0
0.014251179775564584,21143.0
0.04223099508260055,21144.0
0.13996543597123404,21146.0
0.10889892896581732,21148.0
0.05230651040288883,21156.0
0.1569533785890815,21162.0
0.06126253547592957,21163.0
0.05293004473435257,21164.0
0.05898800988678964,21169.0
0.052231684591258314,21172.0
0.04344739580732348,21174.0
0.04209522224571292,21175.0
0.03327549296701008,21188.0
0.18193405101355903,21190.0
0.0496103171885166,21192.0
0.007642081381540227,21193.0
0.03203182853665428,21194.0
0.07052023654320082,21201.0
0.09075111721591021,21203.0
0.017348027821749334,21204.0
0.05382761849933242,21207.0
0.011048945048328285,21209.0
0.2763890584725506,21210.0
0.04837372036443624,21211.0
0.01258063170138097,21217.0
0.034082842488170124,21218.0
0.01799635314749021,21221.0
0.05430284419186554,21222.0
